Id,Prediction
99266,4110204.000414969
99267,3491691.1409672974
99268,5081788.433115452
99269,3209953.652406308
99270,3847480.597317197
99271,3430529.0860237395
99272,4986740.110318046
99273,2647226.547754656
99274,5685051.980587134
99275,3806279.546633827
99276,5962887.0079412535
99277,4620358.261956502
99278,4325242.858743962
99279,3900541.5739775132
99280,2815006.597372973
99281,5054464.6054815715
99282,3865362.394429012
99283,3610349.862000836
99284,4977844.204458473
99285,3805700.080672227
99286,4348120.726211855
99287,5328391.499163186
99288,4626739.181928707
99289,4818824.373796025
99290,3712746.1151842074
99291,3205856.1497529554
99292,3894204.554241539
99293,6017330.654185971
99294,4341293.625379495
99295,4055704.7360179964
99296,4031042.580260282
99297,4437998.079116648
99298,5200102.256553054
99299,3187080.2159101656
99300,5264930.289870188
99301,4050674.5404654164
99302,4663842.520706631
99303,2946289.534514464
99304,4493327.885349106
99305,3405327.2319949567
99306,2457489.4019891084
99307,4971348.139487065
99308,3277051.681402673
99309,5298775.336562635
99310,3084509.651850479
99311,4248397.072713842
99312,4958852.1909320345
99313,5043771.076384295
99314,3969809.2729367292
99315,4374093.905469037
99316,4929056.222294556
99317,4405062.434434852
99318,3892356.5048715295
99319,4573510.182303943
99320,4243523.758512499
99321,4210831.648409013
99322,6425654.111209268
99323,4537642.457140598
99324,2924835.6904672827
99325,3966511.0177570484
99326,4900091.349062638
99327,4274687.191246199
99328,3557228.1973871607
99329,3052351.6157147745
99330,3002832.3074621484
99331,3860749.598659218
99332,3247193.806619828
99333,3916883.888696242
99334,4010506.083963823
99335,3921219.8242355892
99336,3754504.884834664
99337,5090484.7539385855
99338,2693632.698084049
99339,3531542.785495535
99340,5124401.712296419
99341,4232722.108190598
99342,4992474.113198243
99343,4394276.964439823
99344,3698007.68038242
99345,3590649.5407220838
99346,8639812.3779616
99347,4752232.058412502
99348,3445813.8339083185
99349,7002434.847877685
99350,4265728.642796274
99351,4213194.615430894
99352,3563718.979660969
99353,4670447.161533089
99354,5659508.493696291
99355,5199150.385143604
99356,3715765.5031138514
99357,4157088.289343967
99358,3654527.759674362
99359,3311888.9850748577
99360,4092588.5001613908
99361,4288798.8721747575
99362,3766728.7935827854
99363,8690548.238872243
99364,3481780.572999325
99365,3827002.883039333
99366,4112501.900608058
99367,5010265.061888998
99368,4289981.840780678
99369,4783355.992539991
99370,4545491.885791271
99371,4917863.282342719
99372,4580129.944811842
99373,3797575.6030922
99374,3617851.873708373
99375,5654666.194936064
99376,4573052.394667478
99377,4618678.461945094
99378,2942709.2093659253
99379,3372930.827871022
99380,4924637.023078412
99381,4139590.110887832
99382,5661625.404593216
99383,3493013.564997319
99384,4088534.937972743
99385,3140816.7391511765
99386,4960746.442348156
99387,3456997.1763023725
99388,4056433.9561736947
99389,5405973.460433228
99390,3981065.6304722326
99391,3794655.2721118303
99392,3927716.2674539834
99393,2665319.7141756993
99394,4703804.592007501
99395,3334856.299355101
99396,5433416.9188269945
99397,3109782.966441456
99398,4326796.1931775715
99399,3895690.3262686804
99400,6476034.421628993
99401,4199980.390965888
99402,5023937.6723425565
99403,4175067.2965953834
99404,4625230.931084401
99405,4256604.3905895185
99406,3611932.3176475754
99407,4744052.519394837
99408,4874380.065665076
99409,4892030.0716062775
99410,3555605.554996489
99411,4898702.177739788
99412,3515277.727942571
99413,2983573.5702435607
99414,4144643.254611183
99415,3713782.3810778623
99416,3819913.263026434
99417,3885263.734452985
99418,3873172.392032562
99419,5029480.642679578
99420,4781423.450048509
99421,6359723.627478906
99422,3660018.3674879917
99423,4441882.63928406
99424,4143136.1702670157
99425,4006133.9689983204
99426,3680278.828041923
99427,4859918.077964531
99428,4777528.019116267
99429,3051798.999475779
99430,4550320.379492767
99431,5380927.0016254205
99432,6476767.017827555
99433,6158929.148380956
99434,2779787.156495734
99435,4780933.918992824
99436,2973800.997265186
99437,3772182.755082695
99438,3931666.1637494173
99439,5656687.578463675
99440,5335214.495629178
99441,4499576.119573268
99442,3837369.16422777
99443,4330445.563756406
99444,5756473.6442912845
99445,2725958.8905948494
99446,4226491.302040986
99447,3012832.652111237
99448,3502497.9426385784
99449,4495267.061335799
99450,4205708.8678516
99451,5181467.843475828
99452,4886984.886981938
99453,4630368.014806843
99454,2918190.819906038
99455,3858015.817563008
99456,6521953.601019459
99457,3203406.513066477
99458,3869082.2364371093
99459,4447870.565129489
99460,2782954.7243512273
99461,4804994.875229234
99462,1974687.9253250542
99463,3780758.933500479
99464,5938966.704025237
99465,3714551.9023275455
99466,3897247.90556286
99467,4042906.4851714466
99468,3595603.247910955
99469,4532546.965439022
99470,3820692.9250014373
99471,4027287.7333367206
99472,3847979.456641104
99473,4519909.917972213
99474,4336140.128573718
99475,3675600.9319209936
99476,4041069.7883323673
99477,4343385.949204942
99478,3848239.67942351
99479,4051800.247918843
99480,4565813.36537429
99481,2736014.9934961717
99482,3409577.2432743516
99483,3034993.909378844
99484,4148731.7065092027
99485,2884933.2738033156
99486,3950225.1012667986
99487,4173490.497169514
99488,3320343.7398842652
99489,4321068.527902579
99490,7530902.5673230635
99491,2762330.06450074
99492,3670260.171419576
99493,3653185.504219407
99494,4007115.160418554
99495,4717310.012390456
99496,6152238.015435587
99497,3010131.2065781765
99498,2984410.171208673
99499,4664155.427581728
99500,3812226.9436166543
99501,3649741.845273668
99502,4888212.32853025
99503,4272281.622320227
99504,4577183.406854983
99505,4143449.398588815
99506,3071629.774791688
99507,4408419.391975015
99508,3063072.3192393715
99509,4374582.368201781
99510,3245322.3909775
99511,4443688.217598131
99512,2476125.6098527075
99513,3374210.127134269
99514,5308062.548063408
99515,6377381.48632576
99516,3803478.5863442286
99517,3831011.2714300384
99518,4390507.38067741
99519,3589283.6801306703
99520,5057946.718055218
99521,2632351.113445366
99522,4110422.5700152125
99523,5268337.073771913
99524,4349403.931840995
99525,3911268.759129012
99526,4441580.59114859
99527,2949173.449141374
99528,3785769.1441874313
99529,5514404.058256432
99530,4209461.103789845
99531,2871608.0757578393
99532,4550592.248580059
99533,3642236.860987605
99534,3420933.2564952513
99535,3460586.841503581
99536,2625188.987523646
99537,3575157.4469205644
99538,3358476.845169394
99539,3994762.7234140737
99540,5180170.868361882
99541,4818320.285656565
99542,4793699.976214368
99543,7093741.128673002
99544,3796453.1622780496
99545,4376996.233242302
99546,6907574.144076994
99547,3963070.2943075774
99548,3580616.460442227
99549,5286111.395404173
99550,4585210.2811468905
99551,3286270.9097007695
99552,3211091.6280934233
99553,3508688.3786219265
99554,3068380.134720745
99555,5059251.209341776
99556,4820276.684839141
99557,4078004.2438883097
99558,5483861.892732635
99559,3504063.0119247595
99560,3341737.7586407308
99561,3531931.8981861845
99562,4700835.346516584
99563,4310650.75320968
99564,2916547.003386759
99565,4237432.729781756
99566,3219830.3668240984
99567,3970297.416952393
99568,4233603.225425281
99569,4254568.594212192
99570,4140658.006368232
99571,5784259.120985292
99572,4354098.347757049
99573,4298628.587913863
99574,4714024.682180706
99575,5238945.475693388
99576,4108915.5696751564
99577,4346958.510140255
99578,4806088.889464741
99579,3582209.241568661
99580,3812485.700576975
99581,3809356.0643588044
99582,2980403.427117996
99583,3056064.609085373
99584,4067014.7371576605
99585,4180056.618233086
99586,4649440.605205515
99587,3765849.3018196314
99588,3790895.8161159405
99589,3954908.0592507296
99590,4924302.954736151
99591,4473708.894662007
99592,3002610.275911264
99593,4827773.315697245
99594,4157084.247159018
99595,6242300.282761733
99596,5029480.926029079
99597,3967318.2102007964
99598,4755861.234783976
99599,4621394.552321942
99600,4942469.853451729
99601,3826799.462389906
99602,2907264.8192762933
99603,4123303.112276558
99604,5707906.235367947
99605,4012026.235061803
99606,4976893.922640546
99607,3972816.9581982535
99608,3440590.5438628374
99609,4030100.5158557985
99610,3022399.503169771
99611,4497178.21577498
99612,4655875.136729144
99613,4337584.50763344
99614,4939036.466663121
99615,4093892.2564332215
99616,4745631.862537912
99617,5509434.423864012
99618,4249877.761427698
99619,3489832.3401390715
99620,5311562.829919262
99621,3457374.742406805
99622,4079105.7367210174
99623,2048405.168897783
99624,6739906.986471768
99625,4648790.78747892
99626,4348620.677228277
99627,4169971.8769281334
99628,3968218.846207191
99629,4988883.191248269
99630,3826677.814300804
99631,4630186.815629574
99632,4373770.691938429
99633,4423149.279486744
99634,3050254.9359252723
99635,2405911.0030454244
99636,5224658.418119515
99637,4355432.646781696
99638,5025118.6182789095
99639,3602205.6374317002
99640,3843102.7043154044
99641,4302812.805615268
99642,3932100.007784491
99643,3648540.0379207474
99644,3793928.6373476135
99645,3924796.811001485
99646,5644099.370405721
99647,3218172.120521401
99648,4776901.445748269
99649,4140857.2504281187
99650,4117519.9009779347
99651,4788274.626506383
99652,4292863.503721772
99653,4905827.58807885
99654,4210140.019091718
99655,5686109.042876964
99656,4482318.4232557975
99657,3947465.324053851
99658,4132047.824303683
99659,3818961.9660380404
99660,4057866.8488726867
99661,4528911.982270862
99662,3720339.8190193707
99663,3528355.9212980126
99664,3584200.7346924637
99665,4360352.830956587
99666,5030902.146871718
99667,5091960.679718196
99668,6910530.415340343
99669,4872621.405197613
99670,4639925.059948078
99671,3009239.176000824
99672,3847127.695208298
99673,3099065.329723624
99674,4110422.5700152125
99675,3427912.4244226054
99676,4368235.663993158
99677,4263948.445927435
99678,3705160.68374188
99679,3421242.845192243
99680,3322336.6167091453
99681,4331491.05445451
99682,3352025.3545320937
99683,4045794.5080889803
99684,6822631.187732983
99685,2735816.55399331
99686,4141082.070516524
99687,2989992.8330682353
99688,3607463.233007433
99689,4923328.665371796
99690,4193233.8194779623
99691,3958164.793881922
99692,4647690.864214655
99693,4089203.7395694116
99694,4079169.2098576417
99695,4093351.2502788585
99696,4410697.587758495
99697,2986710.428293012
99698,3408155.6515606204
99699,2978444.305780681
99700,4298276.548932882
99701,4807738.204700014
99702,3042293.6582740047
99703,8063960.965312171
99704,5420726.283759875
99705,7397779.883594724
99706,4091395.83803879
99707,3892761.663708948
99708,4193028.5073521575
99709,4573044.681858452
99710,4028086.8632908957
99711,4479745.333852696
99712,4966784.176431148
99713,4781752.801268753
99714,4674059.413016368
99715,4349585.087558106
99716,3556393.8364063296
99717,5268337.073771913
99718,3538747.882610557
99719,5308495.359814819
99720,4714279.924656985
99721,2946523.73494165
99722,4728850.586230045
99723,5271253.420485976
99724,4171663.0206291326
99725,4222346.109839592
99726,3627566.2904114854
99727,3714520.136956202
99728,5107462.763412461
99729,5396135.2822656855
99730,4850766.474273295
99731,3831392.543622529
99732,3975306.881223321
99733,5361052.169669258
99734,3811458.360410462
99735,6674165.69531261
99736,5077970.780042431
99737,3621290.836948545
99738,4807140.65597337
99739,4351748.603720271
99740,4105479.0278464826
99741,3833783.2954218946
99742,4270194.156627803
99743,2389942.522951068
99744,5546944.507794482
99745,6946040.973881246
99746,4570211.520341953
99747,4903916.942371381
99748,3341248.7161830356
99749,2692311.5042756195
99750,5995647.412933935
99751,3900334.817794783
99752,4243447.924992193
99753,4303434.619157391
99754,4029144.269798721
99755,4316204.786195671
99756,4169844.462613283
99757,3175485.879852757
99758,3662213.7208204027
99759,6306315.797700412
99760,3353686.560308037
99761,7760684.038801448
99762,4823137.4711588295
99763,2924724.2650990523
99764,2796835.3286049375
99765,3484727.4485837375
99766,2570424.4694101675
99767,4396240.15979941
99768,4693830.445423367
99769,4064907.369035718
99770,3806685.7674944894
99771,3523445.046282422
99772,2377087.7987668305
99773,5498866.894389406
99774,3995450.024335378
99775,5087288.7494673645
99776,2960750.695894424
99777,4713390.90204652
99778,4011218.348478268
99779,4249791.502598366
99780,3575275.0455532633
99781,4711335.387695634
99782,4284831.543211538
99783,4082535.732205792
99784,5351908.400024368
99785,4943961.707882708
99786,6589818.04885594
99787,3446971.156518208
99788,2733977.0872008945
99789,3593471.216595254
99790,3243548.308497357
99791,5134673.356043786
99792,4317136.408208218
99793,5205022.418467748
99794,4289837.050345168
99795,3670592.103701399
99796,4607150.341629537
99797,4093940.895909408
99798,3988350.9183280324
99799,3036821.442612754
99800,3714801.3277136334
99801,4496209.707644475
99802,4003673.6712110946
99803,4160102.9195098504
99804,3792166.616415938
99805,5118938.299187131
99806,4171228.3663506927
99807,4190649.3580513215
99808,3030988.1446453873
99809,2926028.8770904513
99810,4858919.272051212
99811,4128013.7619177653
99812,4318279.035130733
99813,4681470.815189821
99814,4967670.16415131
99815,5501402.619173121
99816,5331081.670571655
99817,2700790.5678674416
99818,3365524.7302520266
99819,3691707.7014068374
99820,4138067.0625036256
99821,7785596.432429153
99822,2952264.25616265
99823,4367024.415577397
99824,4808534.472593612
99825,4655654.378397728
99826,3825254.403750884
99827,5591381.220905018
99828,6779024.001531052
99829,2895887.569903765
99830,4275554.499407689
99831,5376552.677788405
99832,3349041.8690513796
99833,3870924.1409190795
99834,5287498.361149266
99835,4031125.4495229074
99836,2813623.1983122937
99837,2405408.9193096873
99838,3944696.3079307307
99839,5514921.45081834
99840,3524840.5089733135
99841,4783315.076340548
99842,3861210.397915015
99843,5994000.2327197185
99844,5571684.60522439
99845,3649439.245313882
99846,3931737.186934592
99847,4038747.2261672057
99848,3886077.3667369466
99849,3778504.987027551
99850,3705620.000575913
99851,4197041.878133057
99852,4122765.390968909
99853,6690060.651639855
99854,4568166.664389856
99855,2731274.0383398286
99856,3565077.1072730753
99857,3196030.581316166
99858,4383410.973256673
99859,3316800.729617417
99860,2622278.7061168603
99861,3930219.879385607
99862,5666054.892726648
99863,3698718.399311415
99864,3368716.8938941797
99865,4420137.7118982375
99866,3552853.25000395
99867,4096156.247684148
99868,3247976.543481337
99869,2603217.774902461
99870,4259515.718155253
99871,4279583.813501403
99872,3389823.467838946
99873,5021234.446892515
99874,4116842.561257991
99875,4336122.616040872
99876,3874320.158213881
99877,5128052.045761321
99878,3041389.7456096127
99879,4426328.176185297
99880,4635957.82817129
99881,4975016.445397611
99882,4292568.221972971
99883,3943497.2199815973
99884,3245304.1732337573
99885,4064562.102919258
99886,4017272.775861025
99887,5446089.140832525
