Id,Prediction
76584,4834049.450247981
76585,4908664.074115401
76586,3619858.52103094
76587,2336390.802853571
76588,3988783.2741290433
76589,2486091.8910230473
76590,3131162.06285673
76591,3104390.0417885054
76592,4704234.311939784
76593,3278585.6787660187
76594,3571722.943853319
76595,4076332.732354369
76596,3955724.43940867
76597,3021398.8052244005
76598,2901936.5122891706
76599,3537672.3299957546
76600,5066502.671880739
76601,3126034.9584825635
76602,3963704.7198154163
76603,2786626.7653550943
76604,3108766.0094309133
76605,3230391.8752479297
76606,3628669.125609832
76607,3825480.4367919094
76608,4757052.447314957
76609,2500177.710040463
76610,3307800.425689997
76611,3952070.8424532725
76612,3346461.053661285
76613,3880934.617274437
76614,2245967.43386763
76615,2997573.533060055
76616,3428552.75194026
76617,4087745.3288467503
76618,3652553.8818485495
76619,3380701.940442453
76620,2621048.870749834
76621,3223229.42102945
76622,3370702.260644391
76623,3051173.132455554
76624,3964342.6544888257
76625,3116054.0778939417
76626,4000332.8833603873
76627,5005232.799265231
76628,4616609.659473472
76629,3221552.198586176
76630,4332147.6834842665
76631,3020220.7381236027
76632,2763610.8028279683
76633,3120415.5267252927
76634,4310428.49109479
76635,2584680.7696356596
76636,4737466.429418358
76637,3423214.578032727
76638,4560896.756171572
76639,4720019.537910634
76640,2328801.1261992026
76641,4363915.733689731
76642,3891477.5228798157
76643,3288863.7764254278
76644,4182932.117540028
76645,5272266.734569983
76646,2350487.751499502
76647,3357973.10342451
76648,3030935.6067786217
76649,3794126.2962813647
76650,5113002.577786844
76651,3451486.301472953
76652,3635044.4770380952
76653,2925315.638177425
76654,4776339.322767225
76655,3861917.019239148
76656,3663054.505381526
76657,4816701.7308928985
76658,2976068.0464715105
76659,4804473.538197658
76660,3208915.2599444655
76661,4024434.9874354196
76662,3779651.719960318
76663,3984719.678780319
76664,2021819.6493147025
76665,4332890.789045744
76666,3031031.66206704
76667,3754733.643286423
76668,3236152.8775412096
76669,3180132.0792781455
76670,3083306.673161605
76671,2337280.9920280543
76672,2837325.1639300026
76673,3655017.51504868
76674,3997044.951541058
76675,3364951.543956328
76676,4610658.576095827
76677,3171219.8524210206
76678,4616063.237936116
76679,4978918.9697548505
76680,3534618.49636545
76681,3125519.7124199155
76682,3410933.090504086
76683,3110738.6273497823
76684,3926266.556191998
76685,1996182.0107577797
76686,4417353.488833159
76687,2771661.8211288042
76688,3593485.28962879
76689,4769689.460390596
76690,4642357.528004577
76691,4518947.087059092
76692,4981757.7262852425
76693,3158428.5264679156
76694,2235761.0347434254
76695,3054427.9146233425
76696,2964232.6814912194
76697,2703873.087337261
76698,3841047.324711443
76699,2810090.1562790396
76700,4808050.348063161
76701,2366948.5861880863
76702,4395275.433508544
76703,4113353.4448934095
76704,5175116.885951932
76705,4628442.235753372
76706,4133516.8046411397
76707,4167997.669869166
76708,3658400.589382061
76709,2952203.0591557254
76710,4126178.715810286
76711,3535819.262412153
76712,3643713.701529084
76713,2865768.088931615
76714,2732935.2377889426
76715,4679392.280495205
76716,3303244.8572038524
76717,2965303.493063795
76718,3473490.7501873355
76719,2655783.397087617
76720,3338873.336825611
76721,4012893.5085492604
76722,2852248.0087647606
76723,3211626.45705503
76724,2446587.13450842
76725,2659456.9399288576
76726,2057546.8864543424
76727,4358249.359424413
76728,4694672.071818697
76729,4726469.700395493
76730,2544859.5183148202
76731,4226470.50584212
76732,2590154.3364791772
76733,3280880.0321200327
76734,4495295.57503275
76735,3398433.6479170024
76736,2281335.7893296713
76737,3876954.862619156
76738,4159238.323550337
76739,3724659.3385219253
76740,3248547.599249333
76741,4745916.028433781
76742,2628292.248872044
76743,3586434.915422617
76744,3529421.5918976287
76745,2665389.237952832
76746,2742073.936377653
76747,3766123.5286918944
76748,3386135.850441655
76749,2559146.259476075
76750,2991178.2542204917
76751,3994724.6192707634
76752,3107723.989398199
76753,3770655.64518978
76754,3546281.6793378307
76755,5103815.1995484345
76756,3126612.3486769153
76757,3664805.6693541966
76758,4945871.732575741
76759,4419394.963972417
76760,3283149.505485745
76761,4919994.424343811
76762,4096452.7842030935
76763,3612806.167062603
76764,4775979.250640358
76765,2555759.7251429614
76766,4360329.162728425
76767,4058843.8731019674
76768,3369434.863335938
76769,3165263.9721898725
76770,4057564.1745579857
76771,4434154.570976238
76772,3791301.306661429
76773,3505174.7061709487
76774,4716239.875871634
76775,4658655.363834987
76776,2492208.944009671
76777,3580473.7350613046
76778,4734190.233455703
76779,4333452.022857255
76780,4793229.124457124
76781,3425673.360882946
76782,4390679.060954605
76783,3286868.6877045752
76784,4840675.629907537
76785,3658862.333610556
76786,5049810.194554146
76787,3959454.0177665893
76788,3370337.281141232
76789,3557030.290236494
76790,3343763.690176595
76791,4777130.64985636
76792,1902409.716766016
76793,3674254.4309026953
76794,3802719.3649490173
76795,5314351.072276887
76796,4905491.598409098
76797,3184011.062668862
76798,3620011.2702011387
76799,2996680.448861681
76800,4732477.198253367
76801,4710612.688086834
76802,3709651.117139925
76803,3512938.3029076755
76804,4667322.807912706
76805,4586216.513182146
76806,3616400.0360078597
76807,2450020.061793698
76808,4623386.575285019
76809,4651092.017027481
76810,5098760.453011269
76811,4658319.768854043
76812,4017807.998661454
76813,4728732.972961168
76814,4507829.065165096
76815,4332714.338799931
76816,4726803.752073024
76817,4792795.195001254
76818,4181871.571238103
76819,4063510.7601687126
76820,4755390.3202745905
76821,4881845.529826703
76822,3401621.6358882845
76823,4363350.8664973965
76824,4331651.0810834905
76825,2285720.71736722
76826,2606575.587718198
76827,4744494.363481666
76828,3569109.623387
76829,4751119.584259612
76830,4721862.376781821
76831,3656847.7592857475
76832,4061131.371962521
76833,4456119.405188775
76834,2876434.694435197
76835,4124231.7751685074
76836,3307930.164163138
76837,4607513.4425105695
76838,3397958.00209016
76839,5061252.922689096
76840,2844582.0690275994
76841,4814351.954158365
76842,3041933.038884351
76843,3067854.224285883
76844,4378512.959665087
76845,5198505.894955187
76846,2946952.5320416614
76847,3064679.6486559724
76848,3279330.5761177815
76849,3410823.3441765667
76850,3711911.181990969
76851,2727316.248737651
76852,4266826.196293544
76853,2963707.0502761994
76854,3220003.9317505704
76855,4566410.87415018
76856,2618829.5504897526
76857,3380744.9957345617
76858,2913178.9830353223
76859,4774372.482840236
76860,4808895.320853641
76861,3764173.1665176167
76862,3503619.7198382444
76863,3593287.5647740033
76864,4604498.419700749
76865,3658607.487148987
76866,4769179.973663306
76867,3092065.1992714396
76868,3808682.060353498
76869,3210688.2990216
76870,5053368.5875157025
76871,3243181.679428283
76872,3489914.69499999
76873,4423767.155980559
76874,3255048.3403455745
76875,5299906.74869289
76876,3420539.3222634625
76877,3901526.8391185794
76878,3319171.374881017
76879,4647284.174328721
76880,3461429.317237597
76881,2616148.7056010943
76882,3156726.0366831236
76883,4805630.713188941
76884,2873901.070934318
76885,3808020.671328391
76886,3311605.947838751
76887,4273552.601586127
76888,3742047.255923824
76889,3092968.260711507
76890,4890099.423267565
76891,4096783.979896004
76892,4613478.482465297
76893,3346429.15593609
76894,2776713.7828386584
76895,3556063.11680369
76896,5108244.441989643
76897,2972294.6502112336
76898,3387169.4888508716
76899,2226574.415850013
76900,5039724.458238268
76901,2932906.6859250045
76902,2422826.931223859
76903,3263160.0765787805
76904,2998692.1167736393
76905,4824234.002932528
76906,4722379.79314452
76907,4769116.103721287
76908,3687493.801090824
76909,3334283.251173158
76910,3353998.0232197205
76911,4266520.606004216
76912,3628600.7416524542
76913,4774179.818953002
76914,3796887.9666102855
76915,4455876.787309385
76916,4702424.315260752
76917,4471227.121075231
76918,2869275.923087977
76919,4198075.1053650435
76920,4741373.9276424255
76921,4603261.501159004
76922,4927017.3700757595
76923,2595666.1706384784
76924,2993222.356418255
76925,4966494.25992229
76926,3107200.8813961614
76927,3378422.582308585
76928,4985011.829434456
76929,4559693.572329253
76930,3653123.6272642096
76931,3051264.1267140303
76932,2405580.702849471
76933,4066011.4660567837
76934,3481979.636257326
76935,3561413.0074475473
76936,3858202.138133265
76937,3608687.460386346
76938,2590384.595805793
76939,3721367.389839579
76940,2709448.1153462725
76941,2530089.926294868
76942,2885413.3851962863
76943,3939976.2710916097
76944,4561699.824452869
76945,4893789.670460158
76946,4307824.107449964
76947,3881987.728916662
76948,3358112.2957028383
76949,3593798.7394214366
76950,4696846.889415963
76951,3194723.3429108486
76952,3932436.5883871843
76953,4254475.059230131
76954,4704145.227159984
76955,4168032.2074273694
76956,4810156.826638789
76957,5104083.323099533
76958,2123377.6007994395
76959,3133644.5467031216
76960,2987327.3638835386
76961,4194646.60154339
76962,3679243.3821750553
76963,3756500.660807381
76964,3674858.6640549237
76965,4078440.1951681823
76966,3834734.952296802
76967,4843580.568983815
76968,3285755.5376587687
76969,4167129.62218912
76970,2930495.029250199
76971,4859689.793481017
76972,2576054.7097471054
76973,4531527.57040354
76974,4724895.409169144
76975,4246282.451999849
76976,5364469.260688358
76977,3564994.7084560553
76978,3779051.0841630776
76979,2941367.681825986
76980,4704224.042766868
76981,3591148.725450242
76982,4861410.784738084
76983,3041508.287002839
76984,5102974.794719221
76985,3146514.969400593
76986,5105080.669315375
76987,4090079.733809413
76988,4510919.714706178
76989,3503647.7183699533
76990,4250757.181985051
76991,2721414.785247537
76992,4324967.705762675
76993,3491540.8862173622
76994,3794841.6467305436
76995,4627259.180877979
76996,2907372.187286156
76997,4720468.431255256
76998,5010275.096070345
76999,5310937.914239751
77000,3142434.050731935
77001,3111230.546804394
77002,4790773.457310734
77003,3681472.505919372
77004,3273607.5472314227
77005,3280646.5483683804
77006,4887393.662185349
77007,4324687.341518684
77008,2634950.459381862
77009,2959209.5011547124
77010,3777993.4322809787
77011,3810323.242496456
77012,3910333.9819951328
77013,3680467.4438079316
77014,3603556.32821365
77015,4513390.374136006
77016,4718812.623764465
77017,3195128.9472632697
77018,3216209.078076914
77019,3883998.5482626064
77020,4677945.537113884
77021,2963910.0687531885
77022,4172190.341760651
77023,4711702.620399031
77024,4977953.604001779
77025,2803102.911862907
77026,3638131.5361053487
77027,2456828.023882875
77028,2602491.051343798
77029,3155301.9834920336
77030,3502934.608795442
77031,4795232.616165688
77032,2905714.9642944457
77033,4053928.9798111743
77034,4756843.997080652
77035,4451324.644658479
77036,3258691.8132087435
77037,2437074.6961145215
77038,4723571.4327643905
77039,2612719.773124128
77040,4119461.9094514195
77041,4788284.775979506
77042,3251435.945575689
77043,2816461.4184941524
77044,3204937.546953832
77045,2979251.9528204836
77046,4085838.894564106
77047,4292944.102079766
77048,4707190.212987938
77049,2515459.7049545613
77050,2955885.9747034702
77051,3636442.9648590884
77052,5167412.968055581
77053,3064936.3522930853
77054,3357353.4130393434
77055,2363529.5916650197
77056,3296722.5578808235
77057,3165839.992952522
77058,4437605.352690821
77059,5017832.496544232
77060,3588918.311387713
77061,4019017.631368699
77062,5446242.715634634
77063,4098924.127706418
77064,2872396.5913489154
77065,4865675.598865261
77066,4737018.560268262
77067,4726439.771204006
77068,3008789.440971189
77069,3564379.015625771
77070,3124621.1600138177
77071,3448051.11740033
77072,5381812.872400503
77073,3425972.630536447
77074,3394929.3142681615
77075,4135059.1665263497
77076,3822762.152522802
77077,4285217.90731714
77078,3171989.453853957
77079,4741393.545842255
77080,4805328.734810148
77081,3945208.0396052585
77082,3608703.384174072
77083,3412958.3237361265
77084,2858416.776810618
77085,4756153.91869969
77086,3677448.6004641172
77087,3346863.925247156
77088,4686240.150162547
77089,4193181.7546162414
77090,3009862.532291201
77091,3087288.55507975
77092,2581618.219894751
77093,3617761.3918589056
77094,5191408.6268642675
77095,3619791.700896118
77096,4754446.261152369
77097,2560522.1871280284
77098,3589454.266721095
77099,3703655.1098015686
77100,2567097.9367697416
77101,2194052.370677216
77102,3503703.360265836
77103,2556907.5085081803
77104,3177155.5649867123
77105,3794740.765071707
77106,4741016.373148206
77107,2072922.5412541819
77108,3417845.7824854427
77109,2429143.028586429
77110,4242806.275061462
77111,3028033.1508762054
77112,3412271.132520157
77113,4060976.599091437
77114,3021639.456822117
77115,4575307.330412934
77116,2495195.726226772
77117,5027603.635079325
77118,3672942.094299962
77119,3619084.572566781
77120,4663854.084547627
77121,3525244.1640026327
77122,3172305.6479905983
77123,4494035.137204283
77124,3172555.7242952976
77125,3519102.719685877
77126,3644944.228723825
77127,3212491.382114346
77128,3516474.9898504345
77129,3748332.128671934
77130,3164816.538465342
77131,3614008.9024985656
77132,2458160.415263981
77133,2897661.1014727885
77134,4000974.806614434
77135,3999514.5913460655
77136,2979827.6849699193
77137,3907498.489492847
77138,3623554.772533617
77139,4847533.950235993
77140,5272298.2075886065
77141,2455995.875614492
77142,3489947.619738872
77143,3667869.823185672
77144,3685079.3062571483
77145,3756576.2672161846
77146,4030808.7141820793
77147,3234487.0619562133
77148,4436293.302493972
77149,4627383.789280326
77150,4949952.884527317
77151,4897264.652552351
77152,3821673.3266299744
77153,2538780.9929579594
77154,2697093.105565167
77155,3883880.7540713702
77156,3273118.308627569
77157,4784388.503354622
77158,3090871.839432989
77159,3512743.2378017497
77160,4443942.057639128
77161,3422742.8121017204
77162,2456078.0465740515
77163,2484207.2985620527
77164,4260747.41495864
77165,2762100.2005132837
77166,4298815.1764599085
77167,4765963.211608936
77168,3661146.212145034
77169,3770941.7724057566
77170,3723478.8026294415
77171,3257919.659471862
77172,3383440.7773185614
77173,4804529.65921142
77174,3188941.957481038
77175,3932635.8082877668
77176,4751901.376784385
77177,4688331.598339254
77178,4227545.154071549
77179,2837306.2799999695
77180,2253448.5766676534
77181,2902196.75871337
77182,4830180.114410652
77183,2633523.9243562073
77184,2976053.815446438
77185,4703284.08239926
77186,2671637.3801568355
77187,1278145.7367014508
77188,3863350.437273071
77189,3070331.9371735696
77190,4122282.5792882405
77191,3554674.3563807164
77192,3354509.3694808884
77193,4096417.452803931
77194,4766975.527028107
77195,3295167.752565178
77196,3715376.9068942014
77197,4586584.230990208
77198,2651951.6593641913
77199,5229051.110892728
77200,3086999.2495139046
77201,3861496.9702559747
77202,4679566.08121078
77203,3609141.60945051
77204,4006531.433966197
77205,2878770.208284558
77206,2956649.9028343987
77207,4739693.73508345
