Id,Prediction
85150,4679220.619551097
85151,5064605.176971374
85152,3695758.5077946167
85153,3075319.9175165324
85154,2628678.8462564726
85155,4256142.330848973
85156,3792469.1562520475
85157,2645962.629884262
85158,3245396.8753689127
85159,4335780.735597308
85160,4990329.682144349
85161,4414047.366403085
85162,3546005.0974584413
85163,2281489.211266426
85164,4742382.184271608
85165,4875580.380155389
85166,4448715.200465389
85167,4757482.659939389
85168,2693598.5135255414
85169,4494137.262924594
85170,2559249.6019350374
85171,3135323.4414244946
85172,3068585.647145885
85173,3112961.7456386844
85174,3755609.625839112
85175,5280703.629256903
85176,3084301.3336077537
85177,4829978.761119038
85178,3038478.385625804
85179,4487206.130409315
85180,5480447.243341198
85181,4771202.242819087
85182,4784583.635502467
85183,4892664.575915317
85184,3469347.3379328297
85185,3764632.3349590646
85186,3612857.512507668
85187,4387451.48025435
85188,3527784.9859272325
85189,3695250.750871678
85190,3196757.1530364547
85191,3284684.7466837526
85192,3260193.823650159
85193,3102663.006190161
85194,5228468.407414065
85195,4153497.517319871
85196,3882791.336060652
85197,2856602.3772715554
85198,3517005.69521108
85199,4043354.486492336
85200,3204771.7027109694
85201,3835148.207766097
85202,4070280.0799532863
85203,4756628.071758046
85204,3759339.267627626
85205,3287660.2542227367
85206,3307675.179608221
85207,3599764.850992917
85208,3944401.423393567
85209,3126029.0622832617
85210,3697854.345026272
85211,3532796.0657460615
85212,4254898.356578167
85213,4682537.925927112
85214,3192938.4606580427
85215,2835165.9075701437
85216,3334421.5063550593
85217,3984929.257411753
85218,3127039.0775481635
85219,3718351.6456478224
85220,3838169.1866058954
85221,4342921.001491682
85222,4628257.729640063
85223,2903794.4497747365
85224,3752009.068721101
85225,3657647.1257079104
85226,3408805.184579408
85227,2915526.3297222666
85228,3246962.4508027593
85229,2431178.8896825053
85230,2803821.806096211
85231,4464867.141704784
85232,4713320.323928763
85233,3010831.4710970623
85234,3727986.470831817
85235,4371817.757838378
85236,2392620.705467304
85237,3291603.142502454
85238,4897467.890977029
85239,2764402.56376593
85240,2762258.8002809524
85241,3406514.08646459
85242,2401126.325559119
85243,4754356.045580417
85244,4816600.103325774
85245,3584005.5258104913
85246,2802931.9076161436
85247,2823303.4390138173
85248,3423338.773850745
85249,3743857.466911046
85250,3461901.9638573662
85251,3504006.4436024115
85252,2671575.6512066596
85253,3958759.0758248176
85254,3570593.595757672
85255,4707225.507487041
85256,3399636.84121554
85257,3110866.5639594225
85258,3542926.7371208454
85259,2246334.2415812262
85260,3143652.0487204194
85261,4007621.393868661
85262,3503238.651445108
85263,2715618.1472707214
85264,4645447.070504632
85265,4658892.654720659
85266,4734862.478168933
85267,4691276.764694491
85268,3759307.155833604
85269,3209282.1594915427
85270,4804411.995394598
85271,2085801.8595836288
85272,2730608.5027514407
85273,2085207.2300624629
85274,3898915.426040843
85275,3219393.5760498643
85276,3446702.375720247
85277,4907146.1588449385
85278,3996480.0160694267
85279,4810130.150288191
85280,3887949.2276850455
85281,4840090.779491918
85282,4235357.205756722
85283,3378142.454580998
85284,3786196.0455104746
85285,2501627.587052156
85286,2152188.560340416
85287,4989661.301699201
85288,3274646.594875237
85289,3832305.1181035265
85290,4679651.513911391
85291,4728472.558704755
85292,2625815.660494438
85293,4224127.278597711
85294,3635214.3077259352
85295,3373149.7183588147
85296,3193927.175520907
85297,4424781.289164384
85298,2675933.056737385
85299,3393294.590905874
85300,3455367.5033161044
85301,3082419.908233088
85302,3563675.762940862
85303,4137214.5300518163
85304,4234519.922271967
85305,2940576.4562117816
85306,2801447.935364936
85307,4507710.429145636
85308,4704966.950895166
85309,2764347.3999885414
85310,2730608.5027514407
85311,2572119.564213465
85312,3925936.279679318
85313,2604924.856059496
85314,3365538.5189926
85315,4509263.893893029
85316,3378299.0482542273
85317,3160932.413152404
85318,4540834.848202722
85319,3652553.8220259845
85320,3698632.35240387
85321,5319396.871746995
85322,3211872.958839727
85323,2748873.7827629345
85324,3680434.537399264
85325,3089006.236788771
85326,3982539.4043918317
85327,3911081.090827639
85328,2535175.8574667918
85329,3546688.770305405
85330,4757605.680260915
85331,3704496.449530466
85332,3388584.4447765565
85333,4975369.187020498
85334,3682516.0103555145
85335,3350015.4984226283
85336,3225154.516622386
85337,4040805.7409868706
85338,2653858.584793768
85339,3108785.8957723714
85340,3841541.736496312
85341,3379865.1329604657
85342,4016305.463976448
85343,3724851.7812027293
85344,2673421.3286334844
85345,2666232.0892039356
85346,4778988.89859541
85347,3599990.9304256677
85348,2987139.1647682823
85349,4091036.2668049573
85350,4553274.801902759
85351,3186032.567451532
85352,4688276.287112359
85353,3327717.3444872852
85354,4763853.851613737
85355,4635230.951108937
85356,4911205.748520883
85357,4513297.99303206
85358,3125356.932078016
85359,4531903.520716574
85360,2167500.943275724
85361,3168879.1935810843
85362,3968043.1191065763
85363,2883606.56811329
85364,2643275.792317584
85365,5827311.520054245
85366,4757840.965626485
85367,3929673.7113780812
85368,4267210.016871827
85369,2935506.075477871
85370,3636174.1429493986
85371,3249762.5027836403
85372,3426747.8886179063
85373,3284192.5261083352
85374,3203047.044365257
85375,3609398.3311085026
85376,4642168.86672515
85377,3628041.0295415875
85378,4670376.660359207
85379,4103349.4934806013
85380,3357455.936235626
85381,4144212.8016020865
85382,2554258.6151748626
85383,4366691.314295391
85384,3148623.9111114847
85385,3372310.17736963
85386,3524653.8576026415
85387,4637888.068754103
85388,4312702.256152757
85389,3953420.58516383
85390,3222927.9054399207
85391,3530984.252172036
85392,4502248.467852519
85393,3554523.5650387127
85394,2985664.87395629
85395,4101606.1408306737
85396,3044502.454966604
85397,4747154.39395897
85398,2705271.2132643787
85399,4484827.050014746
85400,4074213.509765882
85401,2160376.5872997176
85402,3049573.9023840562
85403,4630540.430171063
85404,4318584.516669365
85405,2871556.259793029
85406,4622027.19247771
85407,3269057.0370230796
85408,3877855.9962200536
85409,3195992.6317657097
85410,4836482.434980014
85411,4806804.592647719
85412,3184095.3173052217
85413,4579461.98259359
85414,4521830.137153744
85415,4472186.577458013
85416,2520284.0462980717
85417,2821323.012192321
85418,4810270.386517372
85419,3135426.2954750727
85420,3516315.162513323
85421,4464348.130945936
85422,2391928.6393935005
85423,4777150.8422604045
85424,4811645.278282706
85425,4767889.0466276985
85426,4626671.736511357
85427,2926770.35122307
85428,4517034.074156982
85429,5269981.415540481
85430,4166631.5136235426
85431,2359385.2234743787
85432,2761816.995419341
85433,3712623.157578901
85434,3637251.6010085996
85435,3096725.29368541
85436,3371726.041198955
85437,4613737.771516142
85438,2380206.430680493
85439,3478616.3304921594
85440,3557544.086261058
85441,4103253.9284799085
85442,4218864.993222853
85443,5021441.235007418
85444,3964438.508111057
85445,3459457.0249509
85446,2967968.5861095414
85447,4030960.874054047
85448,4198177.577848575
85449,4474139.389044756
85450,2459395.2435177006
85451,4722576.75449069
85452,2878910.987645151
85453,3405667.047097357
85454,4540450.642833352
85455,4734117.272081056
85456,3606083.350361398
85457,3619689.6982999877
85458,3578808.060321154
85459,4570426.102423546
85460,4530781.555303078
85461,3026216.370179314
85462,4796709.026539383
85463,2773362.0959471622
85464,4216371.844477595
85465,3098537.6333276816
85466,4660853.819519412
85467,3721296.191453278
85468,4245101.817794565
85469,4721468.163280033
85470,4871105.559376828
85471,4854865.8423052365
85472,3082539.47200453
85473,4915639.930373985
85474,4833550.404437954
85475,3461376.2909397003
85476,3650215.0071775005
85477,3195863.194334464
85478,4718391.717767585
85479,2040646.0676535643
85480,3323447.4084367957
85481,3943214.9646948082
85482,3290795.3245904334
85483,3836991.5836443347
85484,2670879.5908521675
85485,4808933.789339003
85486,3084546.112046093
85487,4658204.865402129
85488,4728339.0473804
85489,2933182.6009377367
85490,3219203.998699764
85491,3022135.335716912
85492,3301807.956378293
85493,3880187.9163059676
85494,3212285.7155785467
85495,3008705.151827787
85496,4713873.096325992
85497,4398138.263208208
85498,4701195.652250345
85499,4769325.471680391
85500,4133687.562275399
85501,3233607.1207904713
85502,3983108.4951793724
85503,3872010.1670095692
85504,4452175.48027665
85505,3841133.5029028943
85506,3215415.4835389955
85507,5262802.172984255
85508,3332049.2100015134
85509,2427257.3925516335
85510,3333251.873445955
85511,2409059.9989060583
85512,4617399.238694129
85513,2591385.1716831923
85514,3987014.0258636004
85515,3340137.743883897
85516,2216385.6146450085
85517,4572622.294550024
85518,4201788.369570809
85519,4784973.957989599
85520,2810633.6071445644
85521,3784172.295499492
85522,2508504.3703127913
85523,4726857.81714514
85524,2747593.299243615
85525,4557404.070447955
85526,3728752.6997639947
85527,4720518.978841203
85528,4588451.618912631
85529,4773917.721224553
85530,3797419.108224198
85531,3324011.2989255814
85532,2921351.2284716344
85533,4181616.788513133
85534,2812402.9314993336
85535,3589958.8632089933
85536,2373040.6692915456
85537,3161862.5847546738
85538,2879958.5058077658
85539,3103954.3772758166
85540,3732055.271872958
85541,3780446.3860995388
85542,4727652.50253314
85543,3429716.296969937
85544,3787869.352072737
85545,3913902.0431279643
85546,4706477.485082924
85547,3249623.9079597667
85548,3870967.6428718334
85549,3873456.957000035
85550,3334707.847132828
85551,2701930.44450064
85552,4553132.056440286
85553,4947748.069249362
85554,2880125.7483581896
85555,4703161.693607222
85556,4787337.4372896105
85557,4396861.447856897
85558,2118590.623227457
85559,4108089.406868421
85560,4854891.604539545
85561,3418460.452043874
85562,4006672.27107526
85563,3992522.943099454
85564,4285794.535792525
85565,4670001.6503796
85566,2753565.319205314
85567,4784889.40753162
85568,4114075.365411336
85569,4428398.749521184
85570,3119186.3228489235
85571,3447461.3629717985
85572,4146552.44389957
85573,2571454.3698245445
85574,4829883.334277851
85575,3266438.2030074396
85576,4422434.845450333
85577,4651075.645707092
85578,2649029.620971695
85579,4060240.898099383
85580,3580959.08331763
85581,4803384.2620533295
85582,2802699.174244024
85583,3251483.413110678
85584,4784816.7670240905
85585,4933714.201384337
85586,4951465.350082161
85587,5075147.898939772
85588,3015120.833072805
85589,3614215.000767741
85590,3856703.408967986
85591,3169641.237188775
85592,4409597.744429301
85593,4568409.658147032
85594,3158089.6116545554
85595,4116722.3443854027
85596,3259561.1690631285
85597,3028035.8855084963
85598,3649350.057523381
85599,3976094.3055000533
85600,4330833.057159179
85601,2927658.6434440454
85602,2698192.443603774
85603,2462668.8695054464
85604,2903951.4520696923
85605,2396509.0617237
85606,4119628.969386479
85607,3603815.0861232122
85608,4135810.151663208
85609,2573417.128423594
85610,4106454.916495828
85611,3195029.850219064
85612,4426118.6639881525
85613,4026529.2356977733
85614,4796108.885271247
85615,3317676.669742662
85616,3141176.023315326
85617,4154289.6928739436
85618,3234814.679003029
85619,3583287.0161958206
85620,2632082.291986744
85621,4441638.698316925
85622,3461992.149842634
85623,4415963.759583326
85624,3089532.9332180684
85625,3084544.3659901535
85626,3812910.522972694
85627,4286360.819768509
85628,4596810.075248948
85629,2777770.4323675195
85630,3524635.4715077034
85631,4474367.496699598
85632,4007991.5764471213
85633,3275573.6727613593
85634,4637798.287066538
85635,4453828.530878521
85636,4359719.547027152
85637,2994274.3799015945
85638,3843224.0705768648
85639,4735301.273808964
85640,4091127.1891289623
85641,2570632.2679019747
85642,2535302.623398328
85643,3219351.158435166
85644,4094618.706712749
85645,4380979.491685507
85646,2784521.5290540485
85647,3391165.7250782824
85648,2884593.3946736967
85649,2659882.924121285
85650,3271956.8150219647
85651,4974059.744306354
85652,3912481.898291635
85653,3067121.671240197
85654,4473898.0787589345
85655,4487530.277516603
85656,4661197.666142634
85657,3090333.634744768
85658,4520828.624683223
85659,4753647.094371286
85660,4214276.607668072
85661,3733077.997807772
85662,4188121.434737304
85663,3512607.8333595498
85664,3028311.634811626
85665,2349560.7100007446
85666,3689611.9130176986
85667,3421653.7254136936
85668,3387806.8664351283
85669,3867757.571949845
85670,3055440.959348309
85671,3744681.356367746
85672,4588591.78451512
85673,3758182.4586162176
85674,3284968.820423945
85675,3285785.554040092
85676,2507565.0354663143
85677,3336221.104827055
85678,3794366.69886977
85679,2771621.584044341
85680,4946461.892851231
85681,3958960.6970754303
85682,2270542.777567632
85683,4147629.9133138796
85684,3870769.3688470908
85685,4369075.4750654455
85686,4888802.374623644
85687,3213072.5471198116
85688,2779666.7266825335
85689,3076816.505035944
85690,5039473.855808626
85691,4548118.339320499
85692,4898723.223075003
85693,3172996.239620167
85694,3534288.818941808
85695,4420204.7241846435
85696,4396390.5310627185
85697,4360831.983400931
85698,2164223.405378602
85699,5240285.63164383
85700,2869086.1931976345
85701,3971176.8839767654
85702,3607947.0978020034
85703,3382835.2213081825
85704,4734697.164234616
85705,4688360.025141366
85706,3250054.4325194135
85707,2875428.6137859
85708,4745470.1886602715
85709,3244204.3150395215
85710,2132521.927355366
85711,2065152.3875805344
85712,4779109.823696034
85713,2190438.7670337516
85714,3332378.1842403454
85715,4502344.104911655
85716,4542976.786546188
85717,4863090.873653644
85718,3628442.6638100413
85719,2859348.826056033
85720,4844923.456614808
85721,4515535.404011113
85722,4736952.264568704
85723,4962000.00536626
85724,2877216.6800711397
85725,4949392.293137999
85726,2535573.102983512
85727,2507007.033587451
85728,3235662.490158202
85729,4526353.518109575
85730,3684649.4818281387
85731,4649783.047707263
85732,4805907.698880472
85733,3806226.641308712
85734,3523604.562104701
85735,4778741.426776396
85736,4675183.9851602595
85737,3735538.2517713085
85738,3455142.6659812676
85739,3721982.0185874663
85740,4415188.89840985
85741,4489315.0998412445
85742,2458350.3665827606
85743,4623346.311014532
85744,2906148.0140544036
85745,2893348.292140477
85746,3768198.961833512
85747,4765772.449803741
85748,4808578.497591574
85749,3281131.1499332287
85750,3315499.5932967346
85751,3031714.29426667
85752,3345396.011807479
85753,3293109.9180500237
85754,4781199.569019966
85755,3487269.32630423
85756,3827305.502699411
85757,3698998.0387356794
85758,4662698.490685137
85759,4946438.368650028
85760,3783273.1026984863
85761,3394386.63876606
85762,3320608.151884144
85763,3075472.613715962
85764,2568308.631914324
85765,4583439.355722052
85766,4789871.224850965
85767,3094159.9354043137
85768,4227296.23662277
85769,3598818.2907837364
85770,3713491.447938021
85771,3892251.838731262
85772,4761798.924161483
85773,3531136.457750595
